0.6380110927775288,0.6120723973688705,0.42743871756847535,0.44606531903228613,0.4904692148809796,0.5275986529632026
0.48537258251985793,0.4795118326099396,0.6649193389424751,0.5365096527850659,0.43817655669602323,0.31213599356353455
0.2839851594805291,0.413452331746308,0.4000651944341254,0.32765221565697283,0.175315063027441,0.19493293621792074
0.3190057904062133,0.37892596555050806,0.3878677164218509,0.2330446438071958,0.25994584620846306,0.24574649966119982
0.5148167867456355,0.38189264071175477,0.437915456738917,0.44679139289183495,0.40079271267282596,0.41974643338141926
0.3191785687524912,0.41872126010591304,0.4823975636932033,0.32421991796980754,0.4919897735762857,0.4405345745366732
0.8008843486142022,0.5302160429521781,0.5113144953446341,0.13249937410849746,0.0797037842659692,0.2328097233570418
0.5387980069595392,0.3844607523727576,0.1865940230819762,0.14623043322382143,0.2485929496811791,0.16566881094858157
0.5199075917488223,0.3683933619580238,0.7049044889245591,0.4357968442580279,0.10542369077460356,0.5835944228702121
0.2113514820003922,0.11222737184124143,0.30718510102040053,0.2814991159185568,0.4081403239413354,0.17154404093470885
0.512380530558536,0.33244233873070506,0.28775595982918334,0.2731720477419691,0.4487509092057353,0.48024743831264777
0.5090655475567218,0.3751394596223082,0.3091010883071364,0.3044735536066429,0.23855757938923886,0.1920344798309033
0.4967331562191594,0.46606895859407593,0.142135196170665,0.1555493742177722,0.3061333558003333,0.3157717346335697
0.6648958490144415,0.4577731518963583,0.3327327459607319,0.31095603681078143,0.10995947126166293,0.1330567651324802
0.552686041691232,0.5518299509999893,0.2849665469734674,0.2578981990275911,0.4738714390184979,0.4889068112790309
0.6919240176280087,0.673819540551177,0.180381935701164,0.25441672383244596,0.47723802605036475,0.5859531858947461
0.31088720836846523,0.3210565037197537,0.5400565069894177,0.4518537764455758,0.35594941725602913,0.3115249713261922
0.3358529373415828,0.5023737801162953,0.4242438807406801,0.31808015010446206,0.5019034898852566,0.459075109879521
0.5661760934185086,0.3929807792823856,0.21770884099877197,0.19251454331796225,0.328696951264339,0.3421971191519261
0.3594396103117125,0.4276267401904517,0.24807360282395766,0.25989454349583674,0.3316846319701548,0.3261856323874619
0.2756041056141986,0.42199617165602854,0.24272709438487705,0.24940002863040686,0.4553315487511198,0.4746443101176963
0.5899228043017761,0.4659410434918648,0.4521778503775942,0.3058003487432207,0.4462002541057626,0.4648972166814421
0.5842800739967713,0.5150200723174896,0.33131709563773115,0.26848701681405973,0.10724995560745076,0.10401889985048615
0.7190883327799316,0.25142018017313306,0.3579495402666371,0.5170929143199834,0.07614495497889046,0.1103558658392435
0.3326629609478789,0.2216366323066413,0.1270311056588133,0.12992627396708356,0.35582796242606035,0.23679726567115295
0.6077621706504189,0.5618995616614496,0.25522444684262025,0.23974893705016523,0.30380266211294965,0.3260466855987546
0.30517035255060876,0.40603086184832005,0.44786149910106177,0.3125243486142626,0.3741794896538264,0.289852750742877
0.6568132928581365,0.3318516074040064,0.5040934308232208,0.25884455325499495,0.07961415909712886,0.6496922597582517
0.3243980878150428,0.31490300903664287,0.32697050546531514,0.24259439801990737,0.5110020176809392,0.5145067949100668
0.5232822865073484,0.34437198972674177,0.42731042147690623,0.3869897893199833,0.12783959106430426,0.15874894909869977
0.43844601299595726,0.34981527374263316,0.185546173213209,0.35239229629228414,0.5047275812204461,0.15991776053267295
0.679856645590335,0.491489564379085,0.364821552013295,0.34394816470588235,0.19659647879427836,0.18244580416666664
0.45057428680174216,0.43976555557859226,0.126317202408882,0.13059487126469244,0.30891334616671967,0.33050132192913934
0.5575892872431691,0.46658243991917314,0.176213559111629,0.14988226501572974,0.3792197061274893,0.3904637518864841
0.4931552012523116,0.3380705013071895,0.3843624232743509,0.428308695751634,0.27276547276039187,0.27036417453703704
0.5637946485783856,0.45049561493894363,0.08856468278613606,0.09665375919362611,0.5244798973720542,0.5169029065998085
0.4210008960386742,0.4310731665395101,0.2868513835765323,0.1931161235509134,0.2651983217820252,0.2719076041223006
0.3703302412011687,0.4753283955204422,0.3100266971498786,0.24275754654255322,0.32912469711289977,0.34098836990248227
0.3628995771857062,0.369536576971214,0.24937649175072737,0.22300269216729243,0.39549403081935225,0.4187296662603428
0.6830077403804202,0.5131297416936338,0.05037271105257655,0.06382714564504187,0.44265144742242335,0.4413446505864461
0.2911028568177579,0.311189918829958,0.4682483217974708,0.5143233723469665,0.3489834773330946,0.2811507962714178
0.5172050934203134,0.3007530522227054,0.15681811990316624,0.21973072486596376,0.32291272534586374,0.3194668531158092
0.5195858418782294,0.39033992481050617,0.5132987402191553,0.3412772075016936,0.1862181527622704,0.2372856541499799
0.5817099133465125,0.3820111988944514,0.1685881363991789,0.20384980770233624,0.23730323953088614,0.2624469802748227
0.4389011865763004,0.5248273696971788,0.22211478093259704,0.23639220465368813,0.33130369112382824,0.21967320508561555
0.693857590618552,0.5170575954248365,0.1544079376220653,0.1436930996732026,0.430753825637551,0.36855593287037036
0.742235451555315,0.6317422970118899,0.34899818146042716,0.37537400917813935,0.5645013541902588,0.5738855801196808
0.7118256273156132,0.593982752563389,0.12835951505782764,0.12614869699920578,0.43071680027846243,0.4438311233609595
0.49689316080163803,0.43224270738067755,0.22689266241782557,0.22560338675129582,0.5055757897913554,0.4906745506288674
0.6850522894178316,0.397236424436796,0.39330871912607623,0.3438061222361285,0.3119281241107569,0.33335059932771866
0.4414187032761149,0.39616927194617557,0.20595570835729757,0.14485639597274094,0.15462796700016468,0.16615114682007492
0.3423645887576508,0.1852515725198048,0.24591633335720323,0.21802590414325113,0.33612192428672255,0.3063104464942075
0.29228698829044847,0.18104333132566033,0.37845342021812606,0.34959207893326505,0.25179579679579683,0.17847840487604444
0.28522645568186095,0.2742301841140535,0.4566152349803981,0.2917353178233356,0.3250338090107846,0.46421772594747124
0.3981369359273527,0.37261980340008344,0.4353382482324451,0.34270555577284106,0.5286316090727481,0.5458783337027187
0.381656099891394,0.3782748805504191,0.24501844496654185,0.1660954526284065,0.28364753166223755,0.24703806315665813
0.5036762814329602,0.31357916883759357,0.19686538171036935,0.1861996202138745,0.27769928866429033,0.3363112649799865
0.5678059098641901,0.48838694992367176,0.47668850663715545,0.6059530011682612,0.5905918736821921,0.6062399287505251
0.4589964012022836,0.48734838600728764,0.5164896845433178,0.5458816331339379,0.38896109836060816,0.2280987794290669
0.45276461954143493,0.3627844656080518,0.3098145111413091,0.25619192936483104,0.2928873334393166,0.29763739010786056
0.306729557127481,0.22488254977615968,0.4500578608883107,0.42610177501912266,0.2811947688295727,0.17671893894993734
0.27397113786828625,0.2528336365364686,0.30937927634371026,0.3014759891875883,0.33916342367891195,0.334960459236086
0.5893915067120984,0.349236057110644,0.506865074403671,0.5171193687593902,0.5820722041774472,0.617870921042283
0.35448940503560583,0.36074923250858526,0.40673576395433964,0.39260449988673973,0.36323506551216994,0.35109635472573314
0.6354840382378834,0.42825622994915336,0.24054084745781137,0.3179589259079079,0.09300971667097886,0.11732979174013491
0.6778399628810914,0.4950783616239049,0.36450239961138897,0.2780340366864831,0.5524583661808858,0.5827809101654846
0.2386179899885528,0.26791851337609507,0.34248294382562516,0.35375974460262827,0.2748840472322398,0.24869148474438532
0.7253650250231145,0.5463411860295191,0.36396239504056377,0.3037770410617021,0.5642580987918026,0.5941908529847167
0.5662292601973177,0.39525390971509033,0.3155866840085179,0.323502873077197,0.4241634868251619,0.30177834958600597
0.8651306674230549,0.1276509302854248,0.14343343539710324,0.4079794274630275,0.3240534456465829,0.3157335964422398
0.3999720013312386,0.25834190720171046,0.6899429567075877,0.295013320035461,0.09482568112394525,0.3657672964686761
0.6836849665870044,0.4476650202897295,0.2368207884753962,0.22353825676805802,0.13438868508097201,0.12499661463625548
0.42957846544774814,0.3371701338913225,0.18384088470489854,0.41169232960471425,0.3420154033243901,0.07580239177009457
0.370013125898667,0.3215770945211918,0.3745072133023927,0.39445421274040676,0.23188536701728182,0.24771675176727795
0.40253434531441895,0.39932194858046605,0.10110553807488283,0.07770625037979424,0.37989270559970445,0.36376918229457744
0.7694031282721535,0.6145704170474897,0.1708915053256528,0.1594898551753048,0.6108331515767965,0.6084563419384849
0.5833082233703599,0.5288223684553609,0.15230800034433886,0.10866387280976221,0.3438308648669837,0.3355840314716312
0.43180411974281163,0.23566024457655405,0.16955701728765515,0.19955734577075512,0.4194289924838992,0.4344135832225177
0.5503786011233829,0.5120815566278206,0.36919955685610334,0.18902545799762013,0.17409912319858556,0.3089983216401844
0.5189258440401197,0.35685935218502296,0.17497460693104924,0.16634145416145182,0.5141970588192594,0.4709485187647754
0.725815207998884,0.4824204614044829,0.12207706491450405,0.158638630809819,0.3567726394033597,0.2565826882404836
0.36999614091351,0.3330368307651771,0.4085018958062228,0.374805230924865,0.5108947394829564,0.43868290871687776
0.5148064069084831,0.5153172292225184,0.22230607531645594,0.15954052439975064,0.3934596676018245,0.40725099128854025
0.35564509796235433,0.27864461240613264,0.21702936193292977,0.3273267965164789,0.4025933442147656,0.31094006261081564
0.4046702570087731,0.5434237249536452,0.3464784081134117,0.2080658102347181,0.3930961407098087,0.37226327260335285
0.27145348063823826,0.22676079444635927,0.4064023511790757,0.5230704164193346,0.23268467439612553,0.21572743698402688
0.6111581840986209,0.46931566786921886,0.1357954626072155,0.131528103896995,0.32444639235222517,0.33624852586675574
0.20907060984952155,0.1884092253835819,0.44292257520567957,0.5097144809176273,0.4158401545621114,0.5205154523734301
0.14766737908456898,0.21158939158363352,0.3958339984154117,0.3286538926925308,0.40013771498543055,0.3531040628496765
0.4712976162859727,0.4297652458898368,0.42446915010638064,0.39630474309111097,0.5096658121367003,0.5016380649164401
0.4415863219589005,0.438950831503706,0.1754335122289207,0.1797037062482784,0.4622559044413489,0.47099052798099844
0.245668289761437,0.19834140738549141,0.23283131425662848,0.24760630588890284,0.4308646258033323,0.38125816930554146
0.7220201581944077,0.45748314759341846,0.3691919053104459,0.07599437075175663,0.09118432294321956,0.3442937679562127
0.49952943327022575,0.26617628483990435,0.17858605347261,0.2766596388972663,0.40440238539473633,0.3202313608593411
0.4071639370657762,0.38055649942663655,0.5826929580929381,0.5542038716505039,0.11282162790886006,0.12520483848878908
0.6732856755287407,0.7145730745555424,0.3031778727412117,0.4446748304384177,0.40653055529768134,0.573344748600213
0.7022086586260448,0.5643885265195557,0.2741034290503337,0.17643158164584094,0.10777862330535744,0.16633652850210762
0.34442791816249674,0.24070012183229142,0.23062426695151245,0.29474339866521454,0.2955423491752391,0.2956499907368313
0.39553528925515574,0.35880736355192966,0.23480998131064104,0.213823872744364,0.2469215244679869,0.22403509097898694
0.31207744128724935,0.350421731659779,0.4509702201266571,0.28551855632070283,0.545495115893318,0.48797372862909116
0.31770191158374034,0.3395007146103017,0.27976917986428873,0.2704469583691465,0.2734449314131514,0.26660679763358336
0.23556355181322583,0.35453691217999544,0.4687542971506524,0.2932520999011745,0.33984997758079943,0.33644828958353745
0.28952922464212133,0.5165791552230302,0.22017038387980606,0.12310386398310277,0.598483223175664,0.5937034830844934
0.5866689668577737,0.5194244712801295,0.17954044894635204,0.15474361866294842,0.23577646826313972,0.24193401575784818
0.45590629637021013,0.42469312823255906,0.23968716900607687,0.38157419158044464,0.3605846079530596,0.49913160236963366
0.2639068355071815,0.21383187739652104,0.20521233924348112,0.2746556048551959,0.2997775127922187,0.27637756330818336
0.2939693804241983,0.2694828039224439,0.34707312855712164,0.2501378613951958,0.4676554861581671,0.38648626603878994
0.655893010309584,0.5848644530543973,0.32430813270657416,0.34475745950500514,0.11896430744079162,0.12784769821492864
0.5341393392544815,0.41992932223599444,0.27379231256211056,0.25738805813566595,0.3976086519542089,0.43403109037356685
0.415007472663182,0.3300868370140843,0.562789072071079,0.21500636158494876,0.06757172112564269,0.538330924472774
0.6099023938985513,0.29500618388595945,0.30236064145526387,0.3776948604535048,0.5731788412411941,0.5619035592912182
0.4946966529181744,0.4413937877131971,0.3392792459822424,0.27429356439089164,0.4146409335339074,0.3914945660149963
0.39312154978989017,0.22293346980064216,0.3759370131001885,0.35299752389861266,0.5206143908839597,0.3587620639560887
0.6639987900725319,0.38503731805838703,0.35471373490897645,0.06145104491500742,0.08520637825764973,0.36648753477393586
0.3315268650995295,0.2717830895245781,0.42962271772825406,0.4582200952002124,0.23241598316353215,0.22220274412295377
0.479630245689186,0.3981755599950358,0.4854257677074121,0.4075753449889471,0.3316935221371978,0.3383094301859286
0.18608838425447422,0.16405980346258353,0.42594344717182087,0.482821650692954,0.0917957600678189,0.11416153661650698
0.4463114619121373,0.37869380065818237,0.28282227222253187,0.261507050507988,0.3336320163025947,0.3065876245498657
0.5798268052836142,0.27458030226963015,0.568240614639134,0.42621654311036755,0.2776561404451971,0.49134942690531414
0.5333753882078319,0.41512348719088654,0.5689844901714866,0.24321124140691658,0.10186455626090518,0.4687888201580479
0.5509439146250374,0.3686068081100668,0.2050217898942075,0.16666039643876376,0.09257507575335995,0.11304101190514149
0.6362737648629623,0.29394060905333613,0.4264519407428133,0.4563446082254203,0.10825740775873235,0.13539102233380726
0.3018516468981137,0.2382997676935556,0.39125025933311114,0.25764045242709693,0.540374157112433,0.2697258463971659
0.16870692698467651,0.38594272598324375,0.7542129869659847,0.47307317978639507,0.4049985876075135,0.5266808001933428
0.5224667875458379,0.22929011657389292,0.7710010021957868,0.806366260978414,0.13264998788297738,0.14232686836254993
0.5474719692712772,0.582390229525036,0.3580615690217766,0.19341092218459577,0.6067124016143624,0.6365875713461813
0.6028269080030938,0.610805039000667,0.12160063174318553,0.1006168945162904,0.35399434905386834,0.3558528493951868
0.3815902053714677,0.48175508620598106,0.3130077582819712,0.25850654620307834,0.32535541988061567,0.31493589770536273
0.4951655595283756,0.4598586084510808,0.381014849860741,0.35746331828129174,0.32234250523034363,0.3180747657294587
0.43234128046298637,0.31284075535507094,0.20285199975764462,0.19402618364101512,0.2933694130618857,0.2730024775406619
0.5497978325940086,0.38748358472094974,0.5161949273865046,0.15774138868345236,0.1004501611406542,0.30780352935957517
0.3849335507100493,0.2144044127070282,0.2298756350140284,0.3352118943694356,0.3765379197110858,0.31004353115610805
0.2813435955079383,0.19956118161284736,0.33612068771507203,0.24958464173842299,0.4362493956404252,0.42300070435254217
0.16284801678218627,0.23381292630347877,0.7394219807605799,0.45948263236701226,0.09286157253083628,0.14461094359045734
0.41210110855439575,0.29507816683726473,0.4478359635366556,0.4030963662923824,0.4986099240265907,0.44552003534176615
0.373449022351415,0.45703411326315535,0.21808967475077282,0.15479656051276525,0.31510862187075106,0.20279077869436732
0.423103497943827,0.5194174243671635,0.15087691012758442,0.09168459014110115,0.35809616573598174,0.33501134602420024
0.48589083537959094,0.3328069701713573,0.34060130045601794,0.14287273120852564,0.12590946585958443,0.3479195552993536
0.27858203904715256,0.25347115948203736,0.2939090979294728,0.28488376736296095,0.31549338787938097,0.27701107224201316
0.5413195090598865,0.395865396969076,0.597227019375633,0.5257610236333605,0.2614015808047447,0.2512540551480219
0.4238614628638284,0.3040608519307504,0.23958383325833255,0.19841477291482862,0.4413892298744846,0.4387280171861006
0.581067781805672,0.46884020761726725,0.16943891976106584,0.23408651414260365,0.30741136141408437,0.32268442224573207
0.3444561245943002,0.46376554547350857,0.3060511142077696,0.27141691632770126,0.2912690543026301,0.30639358654698584
0.37762457848038333,0.42435350867173965,0.14830994851489646,0.0928928200067906,0.2848089415311277,0.39296575618094465
0.4776310822479241,0.20908405962427193,0.46388811497519766,0.5528060899779785,0.18290828407963874,0.13241631832048434
0.538372583865421,0.45749503789434903,0.12711000859938326,0.13608312746942958,0.3102754361983369,0.2952805113508668
0.6198039137027713,0.5339532650579136,0.44628229878253023,0.22131188497611767,0.18032795162581536,0.4802995402485549
0.5295225160562372,0.38341867899590704,0.5000209341157199,0.5089944937144498,0.13192053589941471,0.13264842455715561
0.29111940468224573,0.19977621946952331,0.40510100116679204,0.2761924523769143,0.1667092108874898,0.15371225393846635
0.15646629162200099,0.08943170483617637,0.5665306342382467,0.716143169028016,0.14288205122763947,0.14889704926133998
0.4464554082721913,0.5145702747929685,0.15852016694133725,0.1831277949899286,0.18445650431790434,0.21006085947952124
0.38898925977906973,0.22017736493533585,0.4445417052254446,0.3732422533375052,0.16067416697880915,0.19797336085254136
0.3365280334069086,0.40958485760559366,0.3257016484270794,0.184552595793976,0.288322579701477,0.48039404474120323
0.47208691544005116,0.4395204423608694,0.3242385341658604,0.3316662642621151,0.517200964949358,0.5438692100103931
0.3191111713523371,0.26761070172939827,0.31021379107704233,0.20602823910005572,0.3895163125285537,0.40041240566842007
0.42327963775983324,0.3460625129164382,0.48448280239534636,0.3346011545686017,0.3978102649547266,0.41511204253195305
0.32287282537789774,0.3629377171884175,0.21629411010776736,0.31934189328960344,0.3300572719906094,0.3202326668633355
0.3129252835502622,0.4249888990219192,0.19342342808445184,0.22946058668970118,0.4110345119320844,0.3557412037885143
0.49694515922392163,0.22474589351167065,0.22662077870626554,0.3168079723093028,0.2887715328048578,0.2776728436146904
0.343394965235288,0.43573188984956124,0.7194608437463034,0.6257898510484441,0.14479642476502727,0.12383210846334847
0.5324878351980437,0.4298500267957282,0.12884168812225652,0.11583376601380196,0.4855724385255146,0.48515934189976945
0.3832022776836653,0.4307184234198999,0.30234096681844225,0.20495355913642052,0.18364516730837355,0.1884529643173759
0.4809115596053312,0.21558174710148334,0.7806181726769963,0.7698222413912963,0.15623914302835873,0.167403106581719
0.741046784992155,0.5396955256570714,0.202298013492754,0.05666689742386316,0.14797382775977513,0.25418726913416073
0.19349323923308842,0.44479026108785397,0.3167142315620448,0.276114893271253,0.4424854865549714,0.564892840385437
0.6443596612596851,0.5610014870410698,0.061921225565320585,0.07014776895556023,0.4499857199873229,0.4038347043714217
0.299455967515676,0.3566296993760674,0.2730080863747594,0.27888283749576853,0.3598031414760469,0.37228724500934113
0.5436949422293347,0.38782644045882253,0.6093852940123721,0.47222324557207634,0.3096529730700608,0.3406747644190506
0.4254790972992971,0.3701049599760117,0.39154233382319636,0.4739648844910304,0.30511343566525545,0.5783979323655437
0.39482897901522673,0.3270033722315356,0.501410239451364,0.3392445917592875,0.5164109408585918,0.5383856757590446
0.5334200424905172,0.331533143082247,0.34832921518304094,0.1891906908585039,0.07783957062086043,0.1773597806844363
0.5027456475558735,0.37949902540299285,0.12406820269945268,0.16603883242833944,0.36679364695863204,0.39086689575905426
0.6435172584151154,0.5080533615433294,0.3610074601395232,0.3955545094870113,0.26090007288657135,0.2837094394724085
0.35918394637947165,0.43050880592928664,0.40650898944744884,0.4551004888923655,0.3250993075881113,0.3442594294843381
0.42481297969897863,0.21422698339237958,0.3941034968471735,0.35173358872226873,0.5177216611553175,0.4307181899867929
0.4582433997876577,0.4714816065654986,0.5555819807016519,0.45707503389653736,0.38687320245852136,0.41572240229757684
0.6737557487987693,0.6713459012960286,0.10829683230107853,0.1128375401636072,0.5442918658822622,0.5572736133970396
0.5668095236169672,0.4731798216493515,0.3864888206468399,0.27049192299930375,0.16199678382386157,0.2641086279062723
0.3867495585455885,0.531440543085852,0.19781081010704415,0.12795461169213404,0.48837109636596016,0.220012101200733
0.4593195664686547,0.2912600771984381,0.12485145046684182,0.13030656880652947,0.24609590326467617,0.26321154439403005
0.37032086585719803,0.3136836593777771,0.3148275977514732,0.2492966772238395,0.37698056845115663,0.3750637493709584
0.12315616984001566,0.23226447968815186,0.6792490216830996,0.4930390990039633,0.5673772472444352,0.5455819490617613
0.39118188382833485,0.18278134384046446,0.2663181612916198,0.20526553240990816,0.3831669981235615,0.28575204844637453
0.5696528349321575,0.39518244497750626,0.11056594914055462,0.08056497746483969,0.3978913686910851,0.34758991259934285
0.35653075319613553,0.342034525006991,0.3229110139432122,0.3728508460113732,0.23748070590172607,0.24224460273820572
0.5445560716880324,0.4807418449252259,0.2634215998969713,0.18374811745936576,0.17997778247026572,0.13527933403297707
0.4528669732275371,0.15721035922109508,0.14170884591126126,0.2655099272793029,0.16602421753295019,0.18845180279940993
0.5034748792793775,0.5059070855978317,0.4250678854658093,0.2740378937576377,0.30468502267521874,0.3629337410195355
0.5941691377591124,0.3967174573685857,0.23618808754097992,0.20775980718085105,0.3061885442255092,0.558810914413416
0.6091781074788144,0.3652910337140175,0.2861398544809655,0.30400031093554447,0.39142342328118374,0.4061801381501182
0.34521998039010726,0.19851962739883186,0.6053018979373488,0.5726525200771798,0.46849004973228336,0.4957242769281915
0.4587707341187287,0.4523682862134188,0.2769120293622618,0.17298202774775748,0.24162790402711998,0.48275775666517523
0.574857282561799,0.5009603690811432,0.1799635747650861,0.1340541490665415,0.4957367814915475,0.5089887873079196
0.3911726934414776,0.36066585286173647,0.5042279932389748,0.23209964307422343,0.15567386712720196,0.2616806501931913
0.5501824254799703,0.0734323732953389,0.15040116467005232,0.1502447255077861,0.447431491551737,0.2420300917026215
0.6568475741226606,0.2948545959724419,0.2792635907601305,0.3041034085934799,0.14527412130353307,0.18049988107752132
0.6022092818100323,0.4197436904372202,0.2296206506576795,0.27002981234406975,0.3760977314007972,0.3685627782404053
0.6519782486687254,0.38820832302590974,0.5537502969896304,0.329295969521469,0.5838230734289861,0.6062668883838598
0.6646570134206155,0.537077689385812,0.27488638834924906,0.2115281521862265,0.2915836402203694,0.3078420928030303
0.2917646793628668,0.23628269888944842,0.1911905301682891,0.1565143419044929,0.3123178427009849,0.24218021672672585
0.24429249067216163,0.09795240334792694,0.7953183593709332,0.41407402612178995,0.13464495834261636,0.4871377672792079
0.48897071224719485,0.4710234981566591,0.14268982639436226,0.11600113263993961,0.5085444064621,0.50910002139827
0.48112784908121553,0.4690754233372213,0.24336372329269848,0.16290801715655612,0.3871113005049895,0.39801288742415714
0.5232884872618038,0.2940232142536502,0.27555990087131677,0.43963879591530897,0.4068129802450165,0.43537212610122117
0.4117100577806978,0.41780160081152823,0.31843225483475784,0.259064101549535,0.34734480897142533,0.34006857430493387
0.6367659179856411,0.36881814864959367,0.35367311657969097,0.5077025878971924,0.5891775422290129,0.615263268176016
0.6901074518202547,0.6291567930077283,0.3606090987059845,0.3170936320691956,0.578215037957685,0.6126301297944516
0.45974053695170236,0.5066814227045909,0.3228595201605768,0.20529222903737812,0.3645066096647866,0.3891483362888495
0.43284222443102427,0.3000945442572658,0.7205896289920691,0.6002514842169397,0.11166774296841725,0.19420741109114006
0.425050911018981,0.5580265229859203,0.33522332001843586,0.2711775430709759,0.6281587503236048,0.5303287518882471
0.5046389956292275,0.385441112559132,0.11026746220062321,0.13487277921583346,0.2710083883107646,0.2197623405388406
0.35707293822713077,0.21750099448063248,0.2422135337341153,0.188365935624743,0.3251029934911206,0.4101341852178906
0.5469022726396592,0.5389193066725242,0.6355839344022709,0.2891946676202615,0.07466689720169938,0.16126770003337623
0.5201218515028444,0.35215464382561534,0.2713450198456009,0.2878780317845223,0.5072225534199202,0.5327180583259457
0.25502230594259845,0.25459488762749566,0.40286040260593264,0.42863150702582464,0.27074920452012613,0.2608469283139264
0.20060927493448905,0.23955317900757603,0.7182811355104474,0.35811046392856577,0.09038326920061057,0.2784815525841743
0.41111412258155755,0.3765738683771381,0.13078066473283506,0.1437370345744681,0.29151782823597394,0.27888112071513
0.327142924063438,0.35487827226227403,0.43133062624053675,0.3988143253949733,0.28837262763099536,0.2864069064458211
0.2401602592626136,0.11456420742419307,0.5044026393581592,0.5558973112310515,0.10916587315761009,0.13024449569954613
0.5432787781230688,0.327716614146395,0.15507834405758283,0.2508033882949931,0.4486445639509365,0.4569471430769474
0.4562541615551463,0.4225939832594561,0.4815028623558067,0.5312918739061983,0.3767309552818662,0.372545577381973
0.5265734978986107,0.4278824624530663,0.3350040672465087,0.3580843684814351,0.3055304208261468,0.1284490774601064
0.3069304720362736,0.1432918448853337,0.5747815737492253,0.2956126462400349,0.08305072999704444,0.3449484277654577
0.49729326450642225,0.4705901813388077,0.3551871223225218,0.24740730272631734,0.6093140178622863,0.5258256420634082
0.30852726178315365,0.2147978621493321,0.7269472697510503,0.6307510618500387,0.17481126314215623,0.16641031553197735
0.2832253249522274,0.18886026767152725,0.21715074778367147,0.19833890148720712,0.42035259319667523,0.37862588711400935
0.4833249206120035,0.6070746674190044,0.47399194084664376,0.27315414899047635,0.49609755209840356,0.47008609056480655
0.39287397979439503,0.46927622737512925,0.2832224807743839,0.2011544551620042,0.4590434284306833,0.38252370111666945
0.18452883867662337,0.08738878687569702,0.465995980605886,0.4116280606794,0.19670924324386227,0.10801519567187493
0.4160716657048466,0.5002863165723386,0.3018464896648148,0.21209129304907862,0.3955814044460157,0.39671347455421924
0.5763736840617336,0.3385501786086775,0.3458535336579802,0.3081815694096788,0.39156660947405686,0.4034220772384752
0.2563759936744524,0.30499627403555835,0.3862448697431226,0.247486455043287,0.23532642265897347,0.25775442912616403
0.4444432741244094,0.2383155817244382,0.10521045244624053,0.11852272814232741,0.4509615983706604,0.377467759780218
0.5648303563128304,0.5457274906387605,0.2579470215648428,0.1671856002016191,0.3522014364752662,0.29592034198726336
0.6229624593787758,0.2232860848195661,0.2280073054152409,0.49328360189820614,0.33740938340244025,0.354309452570922
0.4115229654031685,0.32144154346579057,0.4769650968760472,0.2298168485346266,0.23589867546327753,0.34550093269799054
0.21652103788716953,0.27145626438859854,0.58256990709762,0.33701036816507324,0.09768618080485203,0.18927988765156903
0.6394638217941497,0.3951106859477124,0.176931675447957,0.1654722039215686,0.37527626531472497,0.38002037638888886
0.6649760190958454,0.5085721580054124,0.06667362465803511,0.07405018537003515,0.27592118141648153,0.22625587052957938
0.6130417828857208,0.46869643012530454,0.17810956503484154,0.18680967733493792,0.4763320537499627,0.48230927595088824
0.3882014719204987,0.24600035656549854,0.25974710886026914,0.21888548380788486,0.28486002859370374,0.2914768995641253
